metric,value
Accuracy,0.5254237288135594
Precision (Macro),0.25875
Precision (Weighted),0.5404661016949153
Recall (Macro),0.2675189393939394
Recall (Weighted),0.5254237288135594
F1-Score (Macro),0.2590080971659919
F1-Score (Weighted),0.5306731626981404
Precision - free flowing,0.75
Recall - free flowing,0.7125
F1-Score - free flowing,0.7307692307692307
Precision - heavy delay,0.0
Recall - heavy delay,0.0
F1-Score - heavy delay,0.0
Precision - light delay,0.125
Recall - light delay,0.09090909090909091
F1-Score - light delay,0.10526315789473684
Precision - moderate delay,0.16
Recall - moderate delay,0.26666666666666666
F1-Score - moderate delay,0.2
