metric,value
Accuracy,0.576271186440678
Precision (Macro),0.3207792207792208
Precision (Weighted),0.5896324014968083
Recall (Macro),0.33001893939393934
Recall (Weighted),0.576271186440678
F1-Score (Macro),0.324402196058247
F1-Score (Weighted),0.5823827173821777
Precision - free flowing,0.7922077922077922
Recall - free flowing,0.7625
F1-Score - free flowing,0.7770700636942676
Precision - heavy delay,0.26666666666666666
Recall - heavy delay,0.3333333333333333
F1-Score - heavy delay,0.2962962962962963
Precision - light delay,0.09090909090909091
Recall - light delay,0.09090909090909091
F1-Score - light delay,0.09090909090909091
Precision - moderate delay,0.13333333333333333
Recall - moderate delay,0.13333333333333333
F1-Score - moderate delay,0.13333333333333333
